Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1662087386,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1662087387,1,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,211.651842,211.651842,211.651842,211.651842,19.0
1662087388,1,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,140.0,174.53472799999992,137.41761399999984,211.651842,19.5
1662087389,1,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,140.0,174.53472799999992,137.41761399999984,211.651842,19.5
1662087390,1,,Aggregated,0.500000,0.000000,340,340,820,820,820,820,820,820,820,820,820,4,0,210.0,377.9468285,137.41761399999984,818.4170280000003,19.5
1662087391,1,,Aggregated,0.666667,0.000000,210,340,340,820,820,820,820,820,820,820,820,5,0,210.0,333.44908519999996,137.41761399999984,818.4170280000003,19.6
1662087392,1,,Aggregated,0.750000,0.000000,210,210,340,340,820,820,820,820,820,820,820,6,0,160.0,303.79106233333334,137.41761399999984,818.4170280000003,19.666666666666668
1662087393,1,,Aggregated,0.800000,0.000000,160,210,340,340,820,820,820,820,820,820,820,7,0,160.0,282.2758224285714,137.41761399999984,818.4170280000003,19.714285714285715
1662087394,1,,Aggregated,0.833333,0.000000,170,210,340,340,820,820,820,820,820,820,820,8,0,160.0,267.77390262500006,137.41761399999984,818.4170280000003,19.75
1662087395,1,,Aggregated,0.857143,0.000000,160,170,210,340,820,820,820,820,820,820,820,9,0,160.0,256.1846581111111,137.41761399999984,818.4170280000003,19.77777777777778
1662087396,1,,Aggregated,0.875000,0.000000,160,170,210,340,820,820,820,820,820,820,820,10,0,160.0,245.83745130000003,137.41761399999984,818.4170280000003,19.8
1662087397,1,,Aggregated,0.888889,0.000000,160,170,210,210,340,820,820,820,820,820,820,11,0,160.0,238.14115909090924,137.41761399999984,818.4170280000003,19.818181818181817
1662087398,1,,Aggregated,0.900000,0.000000,160,160,210,210,340,820,820,820,820,820,820,12,0,160.0,231.71082808333335,137.41761399999984,818.4170280000003,19.833333333333332
1662087399,1,,Aggregated,0.900000,0.000000,160,160,170,210,340,820,820,820,820,820,820,13,0,160.0,226.57823576923076,137.41761399999984,818.4170280000003,19.846153846153847
1662087400,1,,Aggregated,1.000000,0.000000,160,170,210,250,340,820,820,820,820,820,820,14,0,160.0,228.24233907142863,137.41761399999984,818.4170280000003,19.857142857142858
1662087401,1,,Aggregated,1.000000,0.000000,160,170,250,250,340,820,820,820,820,820,820,15,0,160.0,229.67057340000005,137.41761399999984,818.4170280000003,19.8
1662087402,1,,Aggregated,1.000000,0.000000,160,170,250,250,340,820,820,820,820,820,820,16,0,160.0,225.41156393750012,137.41761399999984,818.4170280000003,19.8125
1662087403,1,,Aggregated,1.000000,0.000000,160,170,210,250,340,820,820,820,820,820,820,17,0,160.0,221.4450295294118,137.41761399999984,818.4170280000003,19.823529411764707
1662087404,1,,Aggregated,1.000000,0.000000,160,160,210,250,340,820,820,820,820,820,820,18,0,160.0,217.46259883333335,137.41761399999984,818.4170280000003,19.833333333333332
1662087405,1,,Aggregated,1.000000,0.000000,160,160,210,250,340,820,820,820,820,820,820,19,0,160.0,214.24713636842108,137.41761399999984,818.4170280000003,19.842105263157894
